-218.05143375, -46.08227375, 0.0625
-218.0029, -46.177912500000005, 0.0625
-217.9430375, -46.269695, 0.0625
-217.87213500000001, -46.356292499999995, 0.0625
-217.790625, -46.436387499999995, 0.0625
-217.69910625, -46.508705, 0.0625
-217.598325, -46.5720175, 0.0625
-217.48916624999998, -46.625175, 0.0625
-217.372673125, -46.6671125, 0.0625
-217.25000375, -46.696875, 0.0625
-217.12245000000001, -46.713626875, 0.0625
-216.99139375, -46.716673125, 0.0625
-216.85832499999998, -46.705465625, 0.0625
-216.72480625, -46.679616875, 0.0625
-216.59244999999999, -46.63891625, 0.0625
-216.46291875, -46.58332625, 0.0625
-216.3378875, -46.5130025, 0.0625
-216.2190375, -46.42828375, 0.0625
-216.108025, -46.3297, 0.0625
-216.0064375, -46.21797375, 0.0625
-215.91585, -46.09401125, 0.0625
-215.83768750000002, -45.958896875, 0.0625
-215.7733, -45.813888750000004, 0.0625
-215.723925, -45.660404375, 0.0625
-215.690625, -45.500007499999995, 0.0625
-215.67430000000002, -45.334393750000004, 0.0625
-215.67568749999998, -45.16537875, 0.0625
-215.6953125, -44.994862499999996, 0.0625
-215.73351250000002, -44.824825000000004, 0.0625
-215.79038125, -44.657298749999995, 0.0625
-215.8658125, -44.49434375, 0.0625
-215.959475, -44.338020625, 0.0625
-216.0707875, -44.190368750000005, 0.0625
-216.19895624999998, -44.053383124999996, 0.0625
-216.34295625, -43.92898125, 0.0625
-216.50155625, -43.818985, 0.0625
-216.67328750000001, -43.72509375, 0.0625
-216.8565125, -43.64885625, 0.0625
-217.04940625, -43.591659375, 0.0625
-217.2499875, -43.5546875, 0.0625
-217.456104375, -43.538925, 0.0625
-217.665508125, -43.545128125000005, 0.0625
-217.87584375, -43.57380875, 0.0625
-218.08469, -43.625228750000005, 0.0625
-218.289575, -43.6993825, 0.0625
-218.4880125, -43.79600125, 0.0625
-218.67754, -43.914539375000004, 0.0625
-218.85572812499998, -44.05418125, 0.0625
-219.020225, -44.213843749999995, 0.0625
-219.168785, -44.392179375, 0.0625
-219.29928999999998, -44.587589375, 0.0625
-219.4097875, -44.798235, 0.0625
-219.49851625, -45.02205625, 0.0625
-219.56391875, -45.256791875000005, 0.0625
-219.6046875, -45.499996249999995, 0.0625
-219.61975875000002, -45.749067499999995, 0.0625
-219.60835624999999, -46.001281250000005, 0.0625
-219.569984375, -46.25380625, 0.0625
-219.504459375, -46.50375, 0.0625
-219.41190625000002, -46.748176875, 0.0625
-219.29276687499998, -46.984157499999995, 0.0625
-219.147804375, -47.20879375, 0.0625
-218.97809625, -47.419250000000005, 0.0625
-218.785034375, -47.6128, 0.0625
-218.57030875, -47.78685, 0.0625
-218.33589375, -47.938978125, 0.0625
-218.08405, -48.0669625, 0.0625
-217.81726874999998, -48.168815625, 0.0625
-217.538273125, -48.242809375, 0.0625
-217.2499875, -48.2875, 0.0625
-216.9555125, -48.30175375, 0.0625
-216.6580625, -48.2847625, 0.0625
-216.3609875, -48.236066875, 0.0625
-216.06765625, -48.1555575, 0.0625
-215.78149374999998, -48.04349125, 0.0625
-215.50591875, -47.900495625000005, 0.0625
-215.2442625, -47.727565625, 0.0625
-214.9998, -47.526058125, 0.0625
-214.77565625, -47.297687499999995, 0.0625
-214.57478125, -47.044512499999996, 0.0625
-214.39991874999998, -46.7689125, 0.0625
-214.25356875, -46.47357375, 0.0625
-214.13795625, -46.16145875, 0.0625
-214.05499375, -45.83578125, 0.0625
-214.00625, -45.49997125, 0.0625
-213.99294375, -45.157638750000004, 0.0625
-214.0159, -44.812537500000005, 0.0625
-214.0755625, -44.468526874999995, 0.0625
-214.1719375, -44.129520625, 0.0625
-214.304625, -43.799448125, 0.0625
-214.47281875, -43.4822125, 0.0625
-214.6752625, -43.181640625, 0.0625
-214.9103125, -42.901441875, 0.0625
-215.1758875, -42.645155, 0.0625
-215.46957500000002, -42.416115000000005, 0.0625
-215.78854375, -42.217403125000004, 0.0625
-216.12966875, -42.05181125, 0.0625
-216.4894875, -41.9218025, 0.0625
-216.8642625, -41.829483124999996, 0.0625
-217.250053125, -41.7765625, 0.0625
-217.6426875, -41.76433125, 0.0625
-218.03786875, -41.7936475, 0.0625
-218.431175, -41.8649, 0.0625
-218.818153125, -41.978021874999996, 0.0625
-219.194325, -42.132456250000004, 0.0625
-219.55527125, -42.327175, 0.0625
-219.89667125, -42.560675, 0.0625
-220.21434375, -42.830986249999995, 0.0625
-220.504314375, -43.135690624999995, 0.0625
-220.76285000000001, -43.471937499999996, 0.0625
-220.986525, -43.836473749999996, 0.0625
-221.17224125, -44.22566875, 0.0625
-221.317275, -44.635555, 0.0625
-221.419334375, -45.061866875, 0.0625
-221.4765625, -45.50008375, 0.0625
-221.4875875, -45.945475, 0.0625
-221.451534375, -46.393154375, 0.0625
-221.36804999999998, -46.838125000000005, 0.0625
-221.23730875, -47.27535625, 0.0625
-221.06001874999998, -47.6998125, 0.0625
-220.8374375, -48.106525000000005, 0.0625
-220.57134374999998, -48.49065375, 0.0625
-220.26403125000002, -48.8475325, 0.0625
-219.9183, -49.172729375, 0.0625
-219.5374375, -49.462103125, 0.0625
-219.12516, -49.711855, 0.0625
-218.68560625, -49.91857125, 0.0625
-218.223289375, -50.079273125, 0.0625
-217.74303125, -50.1914575, 0.0625
-217.2499375, -50.25312625, 0.0625
-216.74934374999998, -50.26282125, 0.0625
-216.24675000000002, -50.219654375000005, 0.0625
-215.74774374999998, -50.123308125, 0.0625
-215.25796250000002, -49.974067500000004, 0.0625
-214.7830375, -49.77281875, 0.0625
-214.32849375, -49.521041875, 0.0625
-213.89971875, -49.220806249999995, 0.0625
-213.50189375, -48.874759375, 0.0625
-213.139925, -48.486103125, 0.0625
-212.81836875, -48.0585625, 0.0625
-212.54141875, -47.596359375, 0.0625
-212.31281875000002, -47.10415625, 0.0625
-212.1358125, -46.58702875, 0.0625
-212.0131125, -46.05039625, 0.0625
-211.946875, -45.49997875, 0.0625
-211.91669374999998, -45.220468749999995, 0.0625
-211.90123749999998, -44.93779375, 0.0625
-211.90074375, -44.65272875, 0.0625
-211.9154375, -44.36606625, 0.0625
-211.94546250000002, -44.0786125, 0.0625
-211.99096874999998, -43.79119125, 0.0625
-212.05201875, -43.50463125, 0.0625
-212.12864374999998, -43.219770624999995, 0.0625
-212.22084999999998, -42.937458125, 0.0625
-212.32856875, -42.658542499999996, 0.0625
-212.45170625, -42.383873125, 0.0625
-212.59010625000002, -42.114301874999995, 0.0625
-212.74356875, -41.850671875, 0.0625
-212.91186249999998, -41.5938225, 0.0625
-213.09469375, -41.344585625, 0.0625
-213.29173125, -41.103776875, 0.0625
-213.50259375000002, -40.872201875, 0.0625
-213.72685, -40.65064625, 0.0625
-213.96403750000002, -40.43988125, 0.0625
-214.21363125, -40.240648125, 0.0625
-214.47508125000002, -40.053672500000005, 0.0625
-214.74778750000002, -39.87965, 0.0625
-215.03109999999998, -39.719245625, 0.0625
-215.32435625, -39.5730975, 0.0625
-215.62684375, -39.44180125, 0.0625
-215.9377875, -39.32592375, 0.0625
-216.2564375, -39.22599625, 0.0625
-216.58193749999998, -39.14250375, 0.0625
-216.913475, -39.07589125, 0.0625
-217.2501525, -39.0265625, 0.0625
-217.591075, -38.994873125, 0.0625
-217.935325, -38.9811325, 0.0625
-218.28194812499999, -38.985603125, 0.0625
-218.629989375, -39.0085, 0.0625
-218.97846625, -39.04997625, 0.0625
-219.326385625, -39.110145625, 0.0625
-219.67274375, -39.18906375, 0.0625
-220.016540625, -39.28673125, 0.0625
-220.35675, -39.40310125, 0.0625
-220.69236875, -39.538059375, 0.0625
-221.022375, -39.691448125, 0.0625
-221.34575625, -39.863048750000004, 0.0625
-221.66151250000001, -40.05259125, 0.0625
-221.96865875, -40.25974375, 0.0625
-222.26620625, -40.484128749999996, 0.0625
-222.5532, -40.72530625, 0.0625
-222.828689375, -40.9827875, 0.0625
-223.09175875, -41.256029375, 0.0625
-223.341514375, -41.5444375, 0.0625
-223.57708125, -41.84736625, 0.0625
-223.79763125, -42.16412375, 0.0625
-224.00235625, -42.493965, 0.0625
-224.19049375, -42.83610125, 0.0625
-224.36131875, -43.18970125, 0.0625
-224.51414125, -43.553889999999996, 0.0625
-224.648323125, -43.92775125, 0.0625
-224.76327125, -44.310333125, 0.0625
-224.8584375, -44.70064375, 0.0625
-224.933325, -45.0976625, 0.0625
-224.987503125, -45.500335625000005, 0.0625
-225.02056875, -45.90758125, 0.0625
-225.03220375, -46.3182925, 0.0625
-225.02212500000002, -46.73134375, 0.0625
-224.9901275, -47.14558625, 0.0625
-224.93605625, -47.559856249999996, 0.0625
-224.85982125, -47.972978749999996, 0.0625
-224.761390625, -48.38376625, 0.0625
-224.64080437500002, -48.791026875, 0.0625
-224.49815625, -49.19356875, 0.0625
-224.33361250000002, -49.590196875000004, 0.0625
-224.14740375, -49.97972125, 0.0625
-223.939815625, -50.36096, 0.0625
-223.7112125, -50.7327425, 0.0625
-223.462009375, -51.09391, 0.0625
-223.19269375, -51.44332875, 0.0625
-222.90381625, -51.77987875, 0.0625
-222.59598125, -52.102470624999995, 0.0625
-222.26985625, -52.410041875000005, 0.0625
-221.926175, -52.701559375, 0.0625
-221.565725, -52.97602875, 0.0625
-221.18934625, -53.2324925, 0.0625
-220.797935625, -53.47003375, 0.0625
-220.39244374999998, -53.6877825, 0.0625
-219.973876875, -53.88491375, 0.0625
-219.543275, -54.060655625, 0.0625
-219.10173125, -54.2142875, 0.0625
-218.650379375, -54.345144375000004, 0.0625
-218.1904, -54.452620625, 0.0625
-217.723, -54.536171875, 0.0625
